tweet_id,tweet_text,label
847731569431158785,Vandaag in @ADdeDordtenaar: captain Mawouna Amevor blijft seizoen langer bij FC Dordrecht,nl
847834563778928640,"@djoerd Ben hier wel benieuwd naar, maar het is in ieder geval de verkeerde foto :-)",nl
847729576138612741,RT @lestwell: woop https://t.co/nGokU2TdMz,nl
845394935687753729,RT @CBCOlympics: ICYMI | USA Hockey to put Team B in place in case of women's boycott https://t.co/eFIeH3yLrb https://t.co/GH9gddaH4D,en
836479483943124992,@cryzelduh SHHH HAHAHAHA,tl
836478670223065088,RT @erilfkj: tava eu voltando pra casa quando eu olho pra trás e tem um cara andando silenciosamente.......quem é usain bolt perto do carre…,pt
836259010332483589,RT @VeroSotelo9: @jazminpinedo siguen liderando todo el programa primer lugar no hay duda que #EspectaculosL es lo mejor de las maña… ,es
836462882862723073,"""Akala ko walang hanggan pero may dulo.."" 😞",tl
836487918650855426,"Biasin: ""Milan, a tre giorni dal closing, un paio di chiarimenti (anche su Donnarumma)"" - https://t.co/LBCYCIgEgv",it
836491819353440256,kala mo talaga nag sosolve 😂😂😂 https://t.co/P1X6iWVEAQ,tl
847692004985233408,6.500 Malkist Susu Kokola kuis berhadiah #BiskuitKokolaHalal @dianhernawati1 @Susishe3,in
836465323972911104,Pubblica amministrazione. I contenziosi costano 2 milioni di euro al giorno. L’indagine Demoskopika - Quotidiano... https://t.co/l6jCeYaFGw,it
836268149708292096,Relazioni correnti verso #Frontières + #Fespaco può essere trovato qui https://t.co/Kn0tTfYphZ,it
836476484994875392,mas pra quem tem pensamento forte o impossível é só questão de opinião e disso os loucoooos sabeeeeem,pt
847730175903113216,@jkctech Ik ook xD,nl
845394915966246912,I added a video to a @YouTube playlist https://t.co/b6Ps8QVFOd Lukas Graham - 'Hello' (Adele Cover) (Capital Live Session),en
845394937772490752,RT @RaidersMarching: Congrats to our 2017 MRR section leaders!! https://t.co/ZrNz8nscoP,en
845394951622025216,"Today: San Diego, CA - Mar 24 at 710 Beach Club https://t.co/cuLZhQTgBu",en
847722970277527553,Met mensen hele gesprekken via Whatsapp voeren en denken waarom bellen we niet even? Ken je dat?,nl
836475386091438080,RT @martinigro: Mis primos son lo más lindo que tengo 💜💜💜💜,es
845394926045216769,RT @AutomobileShow1: Ferrari 812 Superfast Unveiled Ahead of Geneva Debut - Automobile https://t.co/Xy85JWLEco,en
836490452031451138,Stefano oltre ad Elena lo preferisco con Valerie,it
847691956360593408,"@TolakBigotRI entar jatohnya malah diskriminal ulama, katanya. Kan jadi serba salah 😔",in
836257374545580033,@_f13lds casi vomité Tiare ql te odio 😭 gracias ❤,es
847676330904825856,SAGITTAIRE : Comme @jul vous ne serez pas d’humeur ! #morningcefran  https://t.co/nr9pScSP3K,fr
836319165053042690,@xlovemerjght @vendociambelle abbiamo mangiato riso,it
836497649448648704,RT @RitaGodino: Ci sono giorni in cui bisogna lottare e altri in cui è meglio arrendersi. La difficoltà sta nel capire quale giorno è oggi.,it
836481228744228864,RT @fanartfactory: Dapat pala BeastModeAngeli ang hashtag haha. #PKLSLGalitNiAngeli https://t.co/dEWUDzrIot,tl
847719333816000512,@AlexMerchez Piou piou fait sucer les arbitres monsieur,fr
847692087646601217,ko sepi,in
836258486048653312,"Ya esta, hay que verla!! https://t.co/uIVX0HqyLi",es
847691981941649408,"Usai Salat Jumat, Massa Aksi Damai 313 Lakukan Salat Gaib https://t.co/3SWa55aJuA #AreaDKI",in
836250588161716224,RT @MoisesAlou18: Nunca había visto vacas aplaudiendo👀,es
836317143369134082,RT @rtl1025: Il 3 marzo su RTL 102.5 dalle 15 con La Zac e @Benji_Mascolo in studio per l'intervista ESCLUSIVA a @edsheeran! 🎉… ,it
836496454076137472,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
836489176962981888,Tuloy pa rin ang awit ng buhay   #TWBAElisse,tl
836461658126036992,"RT @chiarabbbo: ""Cicci cerca il titolo di questa canzone così la canto in macchina"" #clario https://t.co/WND39wsWs2",it
836258557335064577,:o @vegetta777 besando a su madre? https://t.co/ugdFtL9NsR,es
836486140295319554,"RT @_isolatedSys: X: che vita di merda Me: awww non dire così, la vita è difficile ma regala anche bei momenti!!! Inner me: proponi u… ",it
845394908840181760,RT @girlposts: When you realize she REALLY FLIPS IT AND REVERSE IT!!! https://t.co/yaisvJdIiq,en
845394961705009152,Dog Beach: Dewgong ♀ 55.6% (7/8/10 - Frost Breath/Aurora Beam - s:large) til 15:30:28(29m 46s). https://t.co/DjZ3feLe5B,en
836257546507804676,📷 Philosophy di Lorenzo Serafini Fall 2017 https://t.co/cP0tFyRzVw,it
836480972908609536,RT @waslarries: não vai ter fizzy vindo pro brasil com todos os tomlinson e não vai louis tweetando sobre o brasil https://t.co/lq6hqKiZcc,pt
847721399527514114,"Pusat Aksi 313 Dipindahkan ke Kawasan Patung Kuda, Ini Foto-fotonya https://t.co/vzUXyKIP8e",in
836257777194520576,"Un olio essenziale,per ogni vostra esigenza!!!",it
847721613441118208,RT @egertackles: C'est quoi le mieux? Le nom de la rue ou la modification de l'affiche? Ou les deux ensemble? https://t.co/H6EzK5gVhl,fr
847721653291278336,@itsmeerry_ buat aku takut je doh sbb carry mark aku teruk weh. ;((+,in
836495652951482369,@ofchanandbaek OO NGA HAHAHAHA JUSKO!1!1!1 EDI HINDI NA KITA SASAKALIN NSXR TIME NA LANG SA EXO PLANET #4,tl
845394935293599752,"Fake hair, make up, no clothes=2K17 summer",en
836475637766504449,"RT @reaIityzando: me recuso acreditar que uma MULHER, que faz esse sinal com a mão pra embuste da EMILLY, não tem sua torcida… ",pt
836497997584179200,"@kiaraursolino Nagnotif sa FB ko e, nakalagay ""God wants you to know that.. "" Ayon hahaha",tl
836495107725500416,Tanginang EDSA,tl
847689596196446208,@LucChatel vous bloqué votre compte twitter cela montre votre stupidité.,fr
847676116550668290,RT @kush4heaux: comment tu peux te permettre de filmer alors que t'as une personne devant toi sur le point de mourrir?😳😪 https://t.co/B4aUA…,fr
847719436593147905,Pourquoi la percée de Nicolas Dupont-Aignan sert Marine Le Pen https://t.co/e89vixLerr https://t.co/9AVqeaarem,fr
847689693927849985,RT @PLAYMFS: #pltl jiyeon biased? Followan kuyyy @JiynPrk93 https://t.co/pAxM4MHqoo,in
836475683903782912,status de visita: perfil visualizado 6 vezes https://t.co/B9xPuTmv89,pt
836258020480925696,RT @stonedleo420: os chineses é q faturam nesta altura do ano foda-seee,pt
847719626574225414,Dah check email tapi tak dapat lagi,in
845394951613693952,I liked a @YouTube video from @moviekinky https://t.co/lIxwjfAYz2 My Cousin Rachel Trailer 2017 - Romance Mystery Drama - MovieRipe,en
845394868583092224,Emma Thompson reveals Donald Trump asked her out on a date - ABC News https://t.co/65hotECdNK   👈 HERE 🇺🇸… https://t.co/kxVZS1kmZo,en
836258951603830786,"RT @MascotasPMadero: Difundamos a WAFFLE, ayudemos a encontrarlo. https://t.co/9yBfDcn7Cr",es
836464996804612096,Castelluccio https://t.co/oSdrwzFupI,it
836492364633944064,"Kung ano gusto niya dapat makuha niya. In short, Spoiled #PKLSLGalitNiAngeli KapusoBrigade",tl
836465533658804224,Impianti di Videosorveglianza Roma – S.T.I.E. elevatori - con noi serietà e professionalità al tuo servizio  #impi … https://t.co/qodhtq6iMc,it
847721766122274816,"Hadiah tak selalu terbungkus dgn indah. Kadang Tuhan membungkus dgn masalah, tp di dalam masalah tetap ada berkah",in
836475868440629248,@MelaMagnin2 Cambia los parlantes lo que podes hacer! Jajaja,es
836462308251566081,KUNG MAHAL MO TALAGA ANG GIRLFRIEND MO KAHIT MAY REGLA TITIRAHIN MO. 😂,tl
836476015228633088,RT @vaisevoltas: a noite hj compensou tanto,pt
836306921862885377,"@lodocomello ""Ma allora sc",it
845394952876150784,Y'all. I'm so fucking bored.,en
836258532202790912,@AnitaClaudia_12 tan tú,es
847693007021252608,"Le cross-canal, une révolution dans la relation client et le marketing https://t.co/6MUu3CiVAF",fr
836258641216950272,MAG charge nakayo HUHUHU👽,tl
847691931601707010,ANJIR INI TAEGUK LINE KENAPA MEMEABLE SEKALI SIH 😂😂😂 https://t.co/VnJ0yFSgqj,in
847732166729412608,"RT @voetbalindestad: Iedereen anders, allemaal Buffalo. Het verhaal van Tourad op @iedereenberoemd https://t.co/J0ppsAldxB #COBW #MoreThanF…",nl
836257508767432704,"|| Helen, te escacho¿",es
845394872777486337,RT @intelSEBASTIAN: Ahaha trump is a giant fucking baby and stupider than one to boot,en
847689832763498496,"RT @WOWFAKTA: Tertawa dan tidur yang cukup, adalah obat manjur untuk mengobati segala penyakit.",in
836479349691924480,Ainda tem 23 minutos!!! Vai dar tempo pqp,pt
836257571677798400,RT @SantoosRaphaa: @Walker_Luh  essa tá melhor https://t.co/V3rdS90C6M,pt
836317244061691905,RT @rtl1025: Il 3 marzo su RTL 102.5 dalle 15 con La Zac e @Benji_Mascolo in studio per l'intervista ESCLUSIVA a @edsheeran! 🎉… ,it
836496810579472384,Contro ogni tortura: l’Italia approvi la legge #StopTortura @PaoloGentiloni @AndreaOrlandosp - Firma la petizione! https://t.co/L8j0zSzHp8,it
836465244251664384,Hayyyst gutom na naman ako,tl
836257940789157888,Hellooo Christian capero (xtiancapero) https://t.co/NbTzYG498u,es
847817035782533122,RT @sportbe: Amerikanen onder de indruk van @sven_nys Cycling Center. https://t.co/7wfFXeuqPw https://t.co/GZjtJcEobM,nl
836476824720924674,"Trump anuncia un incremento ""histórico"" en defensa https://t.co/aViWFz8ltO vía @El_Plural",es
836477793601011712,RT @_eiwitch: Na madrugada bate umas bad de outro mundo,pt
836492645652377600,"""Chi guarda troppo al passato, non vede il presente"". #RossoIstanbu, di Ferzan Ozpetek https://t.co/IO8WMzYVOo",it
836258343438151680,RT @MeusFattos: sobre seus beijos https://t.co/H8OhNkyGnN,pt
845394976783695872,@Ntovorni small works indeed-we bought a house in Dormont so we're getting to know the areas south of city. Love it!,en
836258179843559425,RT @pussycastiel: 23. Os atores tem MUITO jeito com crianças https://t.co/LKgy3pDM88,pt
836259257788039169,RT @Ruthqueirel: Que cosa horrible ver a una amiga así de mal por un flaco,es
836257596872982530,RT @gilabertee: to bolada,pt
845394944068145154,So happy it's the weekend!  Bring on family time😍,en
836465688860569600,"Emanuele Artibani e Alessio Grifantini in diretta sui 105.8 fino alle 10 del mattino, e daje!!!!! https://t.co/RQmbrsYBI5",it
836477500029087744,"Inclusive, falando em desfiles antigos, graças a deus tiraram aquela merda daquela torre de imprensa que ""limitava"" a altura dos carros",pt
847724505216630785,"@4duckie2see dan hebben we 't in NL toch maar goed voor elkaar qua OV, nietwaar? Tweeuursdiensten zijn zeldzaam bij ons. Waar zit je ergens?",nl
847692424000307201,RT @sucesucesuce: les puceaux qu'on disent qu'ils sont les puceau pour qu'ils pensent qu'ont sont pas vraiment puceaux alors qu'il est puce…,fr
836257932400607233,RT @gquimbayo: El ELN se atribuye atentado. Pero culpables son antitaurinos y un estudiante de la UNAL al que le montan falso positivo judi…,es
845394986006958081,@DonMaro_ @ShadyStephy well i gotta make sure people know this MY MAN 🤷🏽‍♀️🤷🏽‍♀️ 😂,en
836318003201355776,Magia della luce. Specchio e simbolo nell'opera di Lorenzo Ostuni https://t.co/Tn4MkjRgHe https://t.co/zq2FYXQZKS,it
836491844540231680,RT @PapaJackQuote: Madalas mas nakakapag open up ka pa sa friends mo kesa sa parents mo.,tl
836477969761775616,Eu a Ariene e muito boba kkkkkkkk,pt
836259073234464768,"""Desçam daê! Vocês não ganharam!"" #Oscars https://t.co/4VNvIgpYC4",pt
836257311639261184,RT @PoliciaBquilla: Nuestro acompañamiento permanente a los ciudadanos en el desfile de #LaGranParada. #CarnavalSeguroYEnPaz https://t.co/8…,es
847721649482850304,Telkomsel: adityord  Baik. Jika ada hal lain yang ingin ditanyakan terkait produk Telkomsel. Mohon mention kami kembali. Terima kasih. -Habi,in
847719260843462656,@bbaromz oppa emang gak pernah ngertiin xia /?,in
836257991137574912,RT @factosdabanda: Teu pai é o teu patrão te deram carro? LOSER.. Vim com trabalho com o meu próprio carro..UBER https://t.co/IyrlPH2W3X,pt
847691159006658562,"KorsIet Baik, Interaksi selanjutnya akan diinformasikan via DM. Terima kasih :) -Vero",in
847719467610128385,RT @Joheyy_: Housemate aku yg indian bangun lagi awal dari aku 😅aku nk ambik wuduk dia dah siap mandi https://t.co/U0sdBU55sn,in
836475637749678080,RT @RPierguidi: che cazzo di nervosismo,it
845394879492456448,"@0nly1Nat10n THATS FINE, I SAY CUT ALL FEDERAL SELF ENTITLENT PROGRAMS. IF YOU CHOOSE TO GIVE YOUR $ TO WHATEVER THATS YOUR CHOICE. 😁",en
847689766497787904,"@RitaRenoir Dis donc, oh ! Si j'annonce, je m'y tiens.",fr
836479152568078343,@gossipfede speriamo che lo sia,it
847686890706706433,RT @yinhojr7: c'est a cause de ce genre de reflexion que vous passer pour des filles immatures https://t.co/PrfovKbuVo,fr
836259266189213697,RT @monicatrintin1: ja volto,pt
845394898375393280,RT @fkabudu: Do you ever just sit and think about the amount of work you need to do to get to where you want to go and become overwhelmed? 😩,en
836258024675106816,RT @Agencia_Andina: El @indeciperu sugiere a vecinos evitar acercarse al margen del río Rímac en SMP https://t.co/SsqID34dJ7 https://t.co/B…,es
847689646964260865,RT @givefuuck: Calme toi Robin des bois https://t.co/nF75meGqh4,fr
847721492217339904,@34JOW Joyeux anniversaire fréro sors nous un petit son pour fêter ça 🎂,fr
836489785124388866,Diko nagamit yung binili kong lamp 😭 wala na akong allowance,tl
847735141975769089,"À Vannes, les commerçants ont enquêté sur les habitudes de leurs clients. @OlivierRazemon nous parle des résultats,… https://t.co/JrlGwXtGol",fr
847816163329552385,RT @Bokado: Ik ben in twee weken tijd 8kg afgevallen zonder dat ik sport of gezond eet.. hoe kan dat? 😂,nl
847689719513088000,@vivoiny Maunya apa selain seterah? :),in
836257768826818560,"RT @Anthromet: Eva Hache es una de esas ""Penélopes educativas"" que deshacen por la noche lo que los docentes tejen por el día.",es
836495120283361280,Toke Makinwa comments on Maje Ayida’s baby mama’s son’s photo (Photos) https://t.co/O7TtjgQafX https://t.co/TcbAY2P8fN,tl
836477864904097792,1974 Yamaha RD 125  1974 Yamaha RD 125 Motorcycle Street Bike https://t.co/pePXlngZrs https://t.co/HiUL9jdHd9,tl
836491437709545472,nakakabwisit yung pinapanood namin,tl
845394951211012099,"RT @3DTruth: We have a @GOP house, senate & POTUS. Yet #Republicans continue to blame democrats for their failures. Accountability is HARD!…",en
836258519619883010,RT @edmilsonpapo10: RT  Esse é  o certo... https://t.co/yXPCA3diiE,pt
845394882843856905,RT @urbandoll: RT to win: Juvias Place Nubian palette 💜 must be following me and @HK_Cosmetics https://t.co/CYyL2nZIbr,en
836479131613290497,"@Paulinho_sagaz ""ih pronto"" oq?",pt
847730739827269634,#NieuwsTwitter Curlingmannen kijken uit naar 'fantastische ervaring' op WK in Canada https://t.co/FtkFPyQmeM #actueel,nl
847721526199595013,Hallo ce @steffychibi,in
836477504210751488,o meu mais sincero foda-se,pt
845394869417902086,@michaelmcllstr @kevinabstract @himattchampion this made me feel so many things,en
836473783879806976,Erza Scarlet Nico Robin https://t.co/360ENYodOa,it
836259249411993603,"RT @_adelalarz: Os importa tanto la opinión de la gente que jugais a los juegos de mierda, ""."" y opino y no sabeis nada mas que faltar el r…",es
847689805915869185,RT @SUP3RKONAR: OKLM  https://t.co/EIc3Ecqy3h via @9GAG,fr
847693006178140161,RT @TopAchat: 🎁 #Concours 🎁 #GalaxyS8  Gagne le nouveau Galaxy S8+ !  Pour participer : #RT + Follow @TopAchat https://t.co/65MeiidQ3n,fr
847813751638298625,Ik heb een video toegevoegd aan een @YouTube-afspeellijst: https://t.co/pm2gFK3WVA Clean Bandit - Rather Be ft. Jess Glynne [Official,nl
836475092477612032,RT @anttrindade: eu sou muito serva de deus pra merecer certas coisas,pt
847820072425058305,@monicageuze de audio van vlog 790 werkt niet ( meer?? )...,nl
836491433494343681,@Bellemeirelles vc tem algum problema que te impeça de responder no wpp ou é so pra me irritar?,pt
847721628955942913,La Jamaïque à Paris : https://t.co/LggKlVUFbG,fr
847725704795926530,#nieuwstwitter Vitesse kwam een kwartier te laat voor NEC-toptalent Kadioglu https://t.co/rKNLFaBN3E #voetbal,nl
836476933789601792,RT @inLOMBARDIA: Buongiorno from Lake Como 💪☕️❤️ #inLombardia Ph mabol https://t.co/O9TgKxPLHI,it
836250625923039237,RT @zinxsoficial: EL HORÓSCOPO ZINO FUE MÁS RÁPIDO QUE TU EX EN LA CAMA Y QUE TÚ CONTESTÁNDOLE A TU CRUSH RT Y LIJE Y PIDAN UN DESEO EJÉRC…,es
847686995551821825,Les mecs sans dignité qui suivent des fachottes parce qu'elles montrent un bout de cul ou de nichons : Allez.vous.pendre!,fr
836493706819678208,Procurando desenhos?Visite meu site encontre os melhores preços!!https://t.co/koqhdfr2mX,pt
845394921871888385,RT @sarahcpr: Breaking: Ivanka Trump releases statement demanding #FreedomCaucus cover maternity care   (just kidding she's skiing),en
836257345197912064,tc: 12:50 am,pt
836257898862784513,@niksyazalina arghhhh hahahahaha,tl
836463990167347200,RT @OFCALDubKoTo: @KOMPYUTER2003 @Fanghoul2 @amp_alc   I THINK SO TOO KASI WEIRD KUNG TUHOD PERO GREAT OBSERVATION PA RIN 😂  #ALDUBxDTBYTad…,tl
847724274550939648,@fonq wou graag iets bestellen en heb een kortingsvoucher. Maar daar staat tot op en was in gedachten t/m Hoe zit dit!? Is het echt tot #dtv,nl
847690292895424513,Motie woningbouw met meerderheid van stemmen aangenomen. CDA Moerdijkzegt: schop in de grond en bouwen,nl
836481232942718976,"RT @ALDENophileCLUB: Sinong naiiyak sa pagkaproud kay Alden, Maine at sa ADN?   Sino? Sino? 🙋🏻‍♂️ DTBY WorldPremiere  #DestinedToBeYoursWor…",tl
836258246985854977,Hala.,tl
836490967914008577,Emanuelle e le porno notti aka Emanuelle and the erotic nights https://t.co/KAQAUOis0A,it
847721079082582017,[VRAC] 31.03.17 : Les GOT7 sur le twitter de 1theK https://t.co/uHF5tnnPzf,fr
845394923516035077,RT @philsssocks: I see no difference. #notmyrodrick https://t.co/UCtPBpqiaG,en
